ID,Sentence
370,"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo ."
371,... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
372,Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .
373,Lawrence preaches strictly to the converted .
374,"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end ."
375,The next generation of mob movie .
376,"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
377,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
378,"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license ."
379,An irresistible combination of a rousing good story set on a truly grand scale .
380,"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action ."
381,"If Melville is creatively a great whale , this film is canned tuna ."
382,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in ."
383,"The movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
384,"Fans of the TV series will be disappointed , and everyone else will be slightly bored ."
385,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing ."
386,Diane Lane shines in Unfaithful .
387,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
388,You might not buy the ideas .
389,"The film 's sharp , often mischievous sense of humor will catch some off guard ..."
390,Boisterous and daft documentary .
391,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece ."
392,A charming yet poignant tale of the irrevocable ties that bind .
393,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
394,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
395,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
396,"Drags along in a dazed and enervated , drenched-in-the - past numbness ."
397,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
398,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy ."
399,This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .
400,The thrill is ( long ) gone .
401,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
402,So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .
403,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film"
404,"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler ."
405,"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence ."
406,"And in this regard , On Guard delivers ."
407,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
408,The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
409,"This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
410,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations ."
411,The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
412,"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
413,"A twisty , moody slice of Southern Gothic ..."
414,An experience so engrossing it is like being buried in a new environment .
415,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone ."
416,"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting ."
417,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with ."
418,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
419,It 's everything you do n't go to the movies for .
420,"A poignant , artfully crafted meditation on mortality ."
421,"Dark and disturbing , but also surprisingly funny ."
422,Sensitive though not quite revelatory documentary .
